0.06381523609161377,0.6794500350952148
0.2950587868690491,0.6935103535652161
0.5093843340873718,0.40227335691452026
0.24315974116325378,0.698971688747406
0.5160793662071228,0.4609762132167816
0.25403785705566406,0.5901713967323303
0.5242952704429626,0.5129458904266357
0.19653388857841492,0.6129899621009827
0.6702516674995422,0.5973568558692932
0.2652261257171631,0.4586102366447449
0.4631431996822357,0.6741316914558411
0.3632392883300781,0.4198966324329376
0.8804093599319458,0.1934228539466858
0.8030503988265991,0.4709298312664032
0.2628519833087921,0.8019448518753052
0.6553352475166321,0.588060200214386
0.3295152187347412,0.46912676095962524
0.9389000535011292,0.28586000204086304
0.10648487508296967,0.8227242827415466
0.9156226515769958,0.46452462673187256
0.5403482913970947,0.43763524293899536
0.32160601019859314,0.4691944420337677
0.3225713074207306,0.6095426678657532
0.4936235845088959,0.5803788304328918
0.7222170233726501,0.21633663773536682
0.20973551273345947,0.6395898461341858
0.35000407695770264,0.37967613339424133
0.4910716712474823,0.6011663675308228
0.4757874310016632,0.8253081440925598
0.3548984229564667,0.34162646532058716
0.34537577629089355,0.35147711634635925
0.4575487971305847,0.41547131538391113
0.18756793439388275,0.6921988725662231
0.22143720090389252,0.5941206216812134
0.2711271047592163,0.7279571890830994
0.20220328867435455,0.4958232641220093
0.4438239336013794,0.5969231128692627
0.6456332206726074,0.5661898255348206
0.5770006775856018,0.36802488565444946
0.29592978954315186,0.5450992584228516
0.8618610501289368,0.5141462683677673
0.12597809731960297,0.13841462135314941
0.40373075008392334,0.2092588096857071
0.2063412219285965,0.4515039920806885
0.5740088820457458,0.3628425896167755
0.1711484044790268,0.8162459135055542
0.3075287938117981,0.3349246680736542
0.6643011569976807,0.4155624508857727
0.23563562333583832,0.5587564706802368
0.213004469871521,0.24521654844284058
0.5255446434020996,0.8107644319534302
0.3649015724658966,0.35312700271606445
0.5840559601783752,0.3079208433628082
0.3591650724411011,0.41590437293052673
0.32806071639060974,0.42467430233955383
0.45818275213241577,0.8107234239578247
0.4503009021282196,0.5361248254776001
0.9172157645225525,0.22399728000164032
0.43942877650260925,0.3078824579715729
0.5447725057601929,0.39411941170692444
0.6015917658805847,0.6755491495132446
0.24434055387973785,0.8433101773262024
0.21538947522640228,0.6688686013221741
0.3882191479206085,0.6601682901382446
0.4541923403739929,0.432778537273407
0.4035418927669525,0.4541451632976532
0.34129074215888977,0.3747768700122833
0.7056466937065125,0.28725749254226685
0.18814894556999207,0.4245554506778717
0.13755647838115692,0.8162024617195129
0.2869183123111725,0.505283772945404
0.23876303434371948,0.7094664573669434
0.21891574561595917,0.41712072491645813
0.5241840481758118,0.6872816681861877
0.4975050985813141,0.499379962682724
0.6178086996078491,0.41522979736328125
0.24198782444000244,0.6155027151107788
0.38940221071243286,0.499034583568573
0.6442485451698303,0.4483938217163086
0.27127209305763245,0.3258723318576813
0.582103967666626,0.423797070980072
0.3206716775894165,0.4688946306705475
0.55665123462677,0.4926237165927887
0.6974033117294312,0.5418554544448853
0.1722741723060608,0.7983211874961853
0.1634405106306076,0.8484324812889099
0.3784193694591522,0.8356322646141052
0.258982390165329,0.45532527565956116
0.4732588231563568,0.4548763632774353
0.5257157683372498,0.6016198992729187
0.5354070663452148,0.7703856825828552
0.48941269516944885,0.4134528338909149
0.2629663944244385,0.5877705216407776
0.21161425113677979,0.5854666233062744
0.26206424832344055,0.499620646238327
0.098157599568367,0.8743899464607239
0.5952427983283997,0.4255151152610779
0.19603173434734344,0.94052654504776
0.14633290469646454,0.7638490200042725
0.270519882440567,0.48562607169151306
0.15765340626239777,0.876660943031311
0.8798694014549255,0.3564160168170929
0.6113418340682983,0.8050167560577393
0.2652338743209839,0.5441074967384338
0.879109799861908,0.4220070242881775
0.09024547785520554,0.8827378153800964
0.8235058784484863,0.4756002724170685
0.35341599583625793,0.5249564051628113
0.1611884981393814,0.6253566741943359
0.451307088136673,0.5647772550582886
0.6948205232620239,0.39282912015914917
0.33923134207725525,0.4343046545982361
0.23308385908603668,0.47548699378967285
0.2520309388637543,0.5704371333122253
0.3496853709220886,0.35307273268699646
0.23232188820838928,0.26785123348236084
0.3095075786113739,0.36910781264305115
0.3605256676673889,0.3721153438091278
0.8043209314346313,0.40196412801742554
0.6151632070541382,0.5895553827285767
0.3293241560459137,0.4439610242843628
0.538043200969696,0.4564439356327057
0.1612730473279953,0.8297773003578186
0.3307762145996094,0.6267794370651245
0.6459745168685913,0.5408749580383301
0.535625159740448,0.34754306077957153
0.5900809168815613,0.44138604402542114
0.25480952858924866,0.5452638268470764
0.11989092826843262,0.8522866368293762
0.113565593957901,0.9370295405387878
0.4362877309322357,0.4050423204898834
0.7911027073860168,0.32735952734947205
0.8049008250236511,0.3917892873287201
0.9248489141464233,0.24906177818775177
0.1576661318540573,0.6506943702697754
0.2965131103992462,0.3994061350822449
0.6149828433990479,0.3806092143058777
0.7858657240867615,0.5482180714607239
0.507644772529602,0.5033199191093445
0.26541122794151306,0.606909453868866
0.11803314834833145,0.8095887303352356
0.3605937957763672,0.6142077445983887
0.12473303079605103,0.5315729379653931
0.16567844152450562,0.8554118275642395
0.3081911504268646,0.6906800270080566
0.526986300945282,0.44518396258354187
0.5111878514289856,0.1423707753419876
0.21514193713665009,0.4827301800251007
0.31360942125320435,0.4678657650947571
0.23564547300338745,0.6106561422348022
0.31061381101608276,0.3696959316730499
0.19014981389045715,0.7365004420280457
0.35354897379875183,0.6104391813278198
0.30277398228645325,0.42129281163215637
0.6768558621406555,0.3624541759490967
0.578303337097168,0.31101152300834656
0.17894038558006287,0.49649369716644287
0.5146781206130981,0.5592858791351318
0.5244008898735046,0.39603814482688904
0.6094585061073303,0.48195236921310425
0.20160910487174988,0.6982653737068176
0.12108452618122101,0.5876849293708801
0.24999132752418518,0.696465790271759
0.261187344789505,0.5509100556373596
0.32472774386405945,0.5863078832626343
0.3929489850997925,0.5248397588729858
0.6666295528411865,0.2896631956100464
0.5108720660209656,0.4679969251155853
0.8241230249404907,0.23889398574829102
0.3195907771587372,0.34273603558540344
0.3097822666168213,0.36797142028808594
0.319936066865921,0.2909966707229614
0.35510608553886414,0.40570899844169617
0.42101964354515076,0.4396207332611084
0.2083408683538437,0.2643968164920807
0.1415148675441742,0.9410313963890076
0.4159891903400421,0.507158637046814
0.29840314388275146,0.3645405173301697
0.3229678273200989,0.39278215169906616
0.820650577545166,0.6598891019821167
0.4798484742641449,0.40885111689567566
0.29776421189308167,0.5237801671028137
0.400145947933197,0.7183908224105835
0.9447001814842224,0.7901430130004883
