2.2672781944274902,0.06381523609161377,0.6794500350952148
1.978811502456665,0.2950587868690491,0.6935103535652161
-0.16325843334197998,0.5093843340873718,0.40227335691452026
2.8191514015197754,0.24315974116325378,0.698971688747406
2.054780960083008,0.5160793662071228,0.4609762132167816
-0.005793986842036247,0.25403785705566406,0.5901713967323303
0.195134699344635,0.5242952704429626,0.5129458904266357
2.5080649852752686,0.19653388857841492,0.6129899621009827
3.705174446105957,0.6702516674995422,0.5973568558692932
1.1660388708114624,0.2652261257171631,0.4586102366447449
0.018525751307606697,0.4631431996822357,0.6741316914558411
0.37380170822143555,0.3632392883300781,0.4198966324329376
0.4744240939617157,0.8804093599319458,0.1934228539466858
0.6374604105949402,0.8030503988265991,0.4709298312664032
1.2886418104171753,0.2628519833087921,0.8019448518753052
2.043870449066162,0.6553352475166321,0.588060200214386
2.3016393184661865,0.3295152187347412,0.46912676095962524
0.13343805074691772,0.9389000535011292,0.28586000204086304
1.8761030435562134,0.10648487508296967,0.8227242827415466
1.0281667709350586,0.9156226515769958,0.46452462673187256
1.441710114479065,0.5403482913970947,0.43763524293899536
1.6600693464279175,0.32160601019859314,0.4691944420337677
1.1195050477981567,0.3225713074207306,0.6095426678657532
0.625765860080719,0.4936235845088959,0.5803788304328918
0.7208194732666016,0.7222170233726501,0.21633663773536682
1.2856533527374268,0.20973551273345947,0.6395898461341858
0.7321202754974365,0.35000407695770264,0.37967613339424133
2.065998077392578,0.4910716712474823,0.6011663675308228
2.7240233421325684,0.4757874310016632,0.8253081440925598
-0.3332759141921997,0.3548984229564667,0.34162646532058716
2.5602383613586426,0.34537577629089355,0.35147711634635925
-0.1888750195503235,0.4575487971305847,0.41547131538391113
0.7653950452804565,0.18756793439388275,0.6921988725662231
-0.2368713915348053,0.22143720090389252,0.5941206216812134
1.5761317014694214,0.2711271047592163,0.7279571890830994
1.423561930656433,0.20220328867435455,0.4958232641220093
0.9427595138549805,0.4438239336013794,0.5969231128692627
1.359079122543335,0.6456332206726074,0.5661898255348206
0.7912510633468628,0.5770006775856018,0.36802488565444946
1.417246699333191,0.29592978954315186,0.5450992584228516
-0.12098366022109985,0.8618610501289368,0.5141462683677673
1.269917607307434,0.12597809731960297,0.13841462135314941
1.0431950092315674,0.40373075008392334,0.2092588096857071
1.4621504545211792,0.2063412219285965,0.4515039920806885
2.159097909927368,0.5740088820457458,0.3628425896167755
2.2133891582489014,0.1711484044790268,0.8162459135055542
1.8868763446807861,0.3075287938117981,0.3349246680736542
1.2533581256866455,0.6643011569976807,0.4155624508857727
0.36913323402404785,0.23563562333583832,0.5587564706802368
0.46577221155166626,0.213004469871521,0.24521654844284058
0.8862186670303345,0.5255446434020996,0.8107644319534302
1.1530388593673706,0.3649015724658966,0.35312700271606445
1.2199774980545044,0.5840559601783752,0.3079208433628082
0.7318390607833862,0.3591650724411011,0.41590437293052673
1.1562589406967163,0.32806071639060974,0.42467430233955383
4.733734607696533,0.45818275213241577,0.8107234239578247
1.1136301755905151,0.4503009021282196,0.5361248254776001
0.7095193862915039,0.9172157645225525,0.22399728000164032
1.7631216049194336,0.43942877650260925,0.3078824579715729
0.5264073610305786,0.5447725057601929,0.39411941170692444
0.5597250461578369,0.6015917658805847,0.6755491495132446
0.8966702222824097,0.24434055387973785,0.8433101773262024
1.8578239679336548,0.21538947522640228,0.6688686013221741
2.3010001182556152,0.3882191479206085,0.6601682901382446
1.5760589838027954,0.4541923403739929,0.432778537273407
-0.2545868158340454,0.4035418927669525,0.4541451632976532
0.073940210044384,0.34129074215888977,0.3747768700122833
0.6081074476242065,0.7056466937065125,0.28725749254226685
1.0104717016220093,0.18814894556999207,0.4245554506778717
1.721503734588623,0.13755647838115692,0.8162024617195129
0.46510016918182373,0.2869183123111725,0.505283772945404
1.2887362241744995,0.23876303434371948,0.7094664573669434
0.564461886882782,0.21891574561595917,0.41712072491645813
0.8976311087608337,0.5241840481758118,0.6872816681861877
0.8293415307998657,0.4975050985813141,0.499379962682724
0.8422462940216064,0.6178086996078491,0.41522979736328125
0.4897487163543701,0.24198782444000244,0.6155027151107788
0.8841216564178467,0.38940221071243286,0.499034583568573
2.6220216751098633,0.6442485451698303,0.4483938217163086
0.4138275384902954,0.27127209305763245,0.3258723318576813
0.5967961549758911,0.582103967666626,0.423797070980072
0.9241207838058472,0.3206716775894165,0.4688946306705475
0.2709766626358032,0.55665123462677,0.4926237165927887
0.8040273785591125,0.6974033117294312,0.5418554544448853
1.8044129610061646,0.1722741723060608,0.7983211874961853
1.7988535165786743,0.1634405106306076,0.8484324812889099
2.214263677597046,0.3784193694591522,0.8356322646141052
1.7067433595657349,0.258982390165329,0.45532527565956116
1.0410281419754028,0.4732588231563568,0.4548763632774353
-0.7342853546142578,0.5257157683372498,0.6016198992729187
0.650885283946991,0.5354070663452148,0.7703856825828552
1.7392185926437378,0.48941269516944885,0.4134528338909149
1.343971848487854,0.2629663944244385,0.5877705216407776
0.4482881426811218,0.21161425113677979,0.5854666233062744
0.7450457811355591,0.26206424832344055,0.499620646238327
1.622219443321228,0.098157599568367,0.8743899464607239
0.639619767665863,0.5952427983283997,0.4255151152610779
1.8056203126907349,0.19603173434734344,0.94052654504776
2.1922411918640137,0.14633290469646454,0.7638490200042725
1.1474430561065674,0.270519882440567,0.48562607169151306
1.608686089515686,0.15765340626239777,0.876660943031311
0.5896601676940918,0.8798694014549255,0.3564160168170929
0.36822646856307983,0.6113418340682983,0.8050167560577393
1.0652934312820435,0.2652338743209839,0.5441074967384338
0.28266072273254395,0.879109799861908,0.4220070242881775
2.1935348510742188,0.09024547785520554,0.8827378153800964
0.5716056823730469,0.8235058784484863,0.4756002724170685
1.1967322826385498,0.35341599583625793,0.5249564051628113
1.2121340036392212,0.1611884981393814,0.6253566741943359
-0.09965528547763824,0.451307088136673,0.5647772550582886
0.5211633443832397,0.6948205232620239,0.39282912015914917
0.6712596416473389,0.33923134207725525,0.4343046545982361
1.2322272062301636,0.23308385908603668,0.47548699378967285
0.7467158436775208,0.2520309388637543,0.5704371333122253
1.2664158344268799,0.3496853709220886,0.35307273268699646
1.8755768537521362,0.23232188820838928,0.26785123348236084
0.6586989164352417,0.3095075786113739,0.36910781264305115
2.0516486167907715,0.3605256676673889,0.3721153438091278
