MIC,HEMO,PCA1,PCA2,PCA3
1.0891529321670532,0.3454837501049042,1.9456303900827183,0.39352024769299104,3.192377725421181
0.5864647626876831,0.6253097057342529,-0.32723583582175164,-3.8625177872116767,7.568754314534721
0.4770772159099579,0.3450082838535309,1.519158661291488,-0.44805878018381357,-1.1387109297653832
0.6131917834281921,0.1099942922592163,6.404477297385297,3.217788933032467,-2.2795715724554872
1.454728364944458,0.5948274731636047,-3.848382608347961,0.18753876003127007,1.6670098749813194
0.9107386469841005,0.6743133068084717,-0.34199460532556175,-0.7410858340135983,0.533297240328657
0.9728891253471376,0.5549423098564148,-0.6992257691495899,-0.34215939090296693,1.3963841419852565
1.3198360204696655,0.604837954044342,-3.443733579929785,5.35090052064484,-0.8116810459522261
0.8648990392684937,0.2222011238336563,-0.06745839970511582,-0.6937730864709006,-0.39017009590232604
1.2836014032363892,0.5369874835014343,-0.042568963879346736,3.2528445256915828,0.2280547246747415
1.6980466842651367,0.6333615779876709,-6.583470216400519,0.5497291401874077,-1.1120538474348916
-0.1078439801931381,0.4534669816493988,1.802841602228899,-0.6395083995491613,1.6173399638831636
2.5656816959381104,0.5731912851333618,4.97969998523728,2.833664978551113,-0.1217858888649267
1.529774785041809,0.3597002029418945,-0.15331483354764225,0.6523972975629811,-1.8733717284177802
1.7662606239318848,0.5972907543182373,0.14202221124742662,-2.9748950714788975,-2.0061528634860104
1.496063232421875,0.318492978811264,3.880463678543715,-1.7371896216874567,-0.3346514029790707
0.9414684176445008,0.6565044522285461,-1.118240854339724,0.06802543088792422,0.72642345859825
0.8953210115432739,0.4506239891052246,0.6634955567553541,-3.5080761183223146,-1.0443076001688558
0.9775316119194032,0.2194744795560836,-0.8348604533861654,2.2350022527320026,2.324471564995755
0.8190892934799194,0.5286650657653809,-2.8127504269592767,0.4575287315609403,2.4751488348395427
0.3832972645759582,0.49568971991539,-2.8913645556344436,-3.671931200791901,-0.5376262364362342
1.0897060632705688,0.3082070052623749,9.24980520445084,1.9516724790096807,-0.4708048472983065
-0.2451843023300171,0.2561536729335785,2.8918937657791592,-6.1197244198053795,0.02147557149150711
0.2935052514076233,0.5596276521682739,2.927979393444668,0.010779411560802855,-1.1395515320351324
1.0710145235061646,0.3611242473125458,-0.3864369724994014,-3.84856025604896,0.7199881975216332
1.1281845569610596,0.3960122168064117,-6.401675713500357,0.9706585057058638,-0.4515370432411903
2.235169649124145,0.2232489436864853,-4.0524687155020604,-7.045652986315591,-2.757382313402623
0.4378359019756317,0.6139931678771973,-0.39751208156035606,3.39230161707139,0.09824024041032517
-0.1235623508691787,0.4640468060970306,-0.06461374585338936,-0.7142666653778169,-0.35220031615464636
0.3621856570243835,0.3253170549869537,1.9365731564599515,-2.5310843998817036,1.1836975898660917
0.2562798261642456,0.6781090497970581,-1.3808895406168957,-0.768740784383745,0.34666605271913553
-0.0583309233188629,0.6879201531410217,-4.144852495559354,1.4214818842680037,0.27666715091276384
0.6349926590919495,0.4052127301692962,0.4031399464102511,-3.224642208887554,1.1730654639061682
1.1397223472595217,0.487638771533966,1.3595543012804034,-3.3829296425625186,2.3726119911737014
1.1013083457946775,0.4667764604091644,-2.042965698463513,6.739179264023081,-1.5771981368470083
0.8941023349761963,0.5186333060264587,-2.9675668933998014,1.768813944059918,0.35352698902638763
1.5875624418258667,0.4218403398990631,-6.2505429158093575,1.0576743290246855,-0.8103072474723161
1.5781017541885376,0.4841004312038421,-4.903046903200077,1.4879889965659572,-2.607008517729261
0.0949598625302314,0.2772822082042694,-2.7723784517540064,-0.017422349145403266,-1.500758779040003
1.577125906944275,0.5780969858169556,0.650288964510957,1.4555801082025643,0.5685331491714992
1.4364413022994995,0.6768909096717834,-4.884631243869121,6.528479255758668,0.2020972891574824
0.5661708116531372,0.5742864012718201,1.0268807786024636,-2.0386771533810544,-2.769482063871922
0.617200493812561,0.6474785804748535,-2.736658017109396,-2.0928149676344834,1.1748855023701956
0.5729970932006836,0.2130873203277588,3.6324397113186184,1.003477894435916,1.933980953041647
0.8235368728637695,0.6489407420158386,-1.910433834412865,0.12107081853195358,3.4131783836899934
1.6479519605636597,0.2522626519203186,5.978991837627299,3.9140249467993535,-2.33492622440407
0.9560111165046692,0.2993842661380768,4.247662820996169,-5.319309935306343,-2.744738857784327
0.3727558851242065,0.6989749670028687,-0.5720266754519581,-3.186073289011211,7.159197852148685
2.6209912300109863,0.3331025838851928,1.844356631652492,-1.768269195913406,4.586315668591798
0.406287133693695,0.6818650960922241,2.8517866969507315,-3.3199056122267705,2.6396950438653044
0.9673869609832764,0.6183925867080688,0.41884243546296224,1.8169112108512788,4.753408153973003
