PCA1,PCA2,PCA3
1.9456302885943106,0.3935202329168557,3.1923800030826452
-0.32723586919834524,-3.8625187327131507,7.568760478435176
1.5191585801250689,-0.44805866940875666,-1.1387077949587734
6.404477272074017,3.2177887913427297,-2.2795741932072375
-3.8483827077299333,0.18753983973622262,1.6670120287836452
-0.34199453543321273,-0.7410869002423401,0.5332973622875451
-0.6992257512113463,-0.34216020551311765,1.396383742669129
-3.4437335761762182,5.350899605244448,-0.8116792388670802
-0.06745836335563155,-0.693773024702669,-0.3901737453140957
-0.04256889040943776,3.2528436684733704,0.22805548495489494
-6.583470127702211,0.5497297066781375,-1.1120564142775122
1.8028416504063425,-0.639509071966203,1.617339597474565
4.9797000089917995,2.833665061527691,-0.1217871377720584
-0.15331492581991202,0.6523969891262473,-1.8733665741927021
0.1420222001338455,-2.9748953705504886,-2.00615013546495
3.8804637672686453,-1.7371887595375242,-0.334657300783747
-1.118240826158995,0.06802515802019451,0.7264234208177931
0.6634955624561792,-3.5080775301325327,-1.0443067735809655
-0.8348604831091013,2.2350011981860134,2.324473333940351
-2.812750282752161,0.4575294710401742,2.475142469793423
-2.8913645430332826,-3.6719310548231587,-0.5376255899906154
9.24980509176562,1.9516743117783755,-0.4708049364602498
2.891893761383533,-6.11972429211113,0.021475052497457334
2.9279793331658124,0.010779687747429923,-1.1395487161622773
-0.3864369426300836,-3.8485606015700697,0.7199863317466836
-6.401675665279301,0.9706584486835867,-0.45153660428364994
-4.052468695869944,-7.04565266574671,-2.7573819054514255
-0.39751208623001155,3.392301309273109,0.09824081251928816
-0.06461378727024013,-0.7142662578621525,-0.35219905612193486
1.9365732208273783,-2.531085080217357,1.1836973999997331
-1.3808895789162918,-0.7687404496062187,0.3466674928868659
-4.14485246532626,1.4214808155958374,0.2766682685191769
0.4031399751570115,-3.2246433636049625,1.173064962284381
1.359554258951441,-3.3829294248365085,2.37261394214449
-2.0429656317949325,6.739178723011487,-1.5771977594190172
-2.967566841518396,1.768813446867391,0.3535257538261117
-6.250542847271634,1.057674232737633,-0.8103071622368079
-4.90304684687325,1.4879894964227058,-2.607008185896919
-2.7723783883454063,-0.017423099034027528,-1.500760370858601
0.6502889755769935,1.4555797361308442,0.5685344316883997
-4.884631136168981,6.52847889043931,0.20209584335475367
1.0268807565814824,-2.0386775802641384,-2.769479407665004
-2.7366579655323533,-2.092815647465239,1.1748815897445744
3.632439734759531,1.0034783321839726,1.9339808226486443
-1.9104338786274162,0.12107136193878733,3.413180948012646
5.9789918811975,3.91402494472342,-2.3349288957244223
4.247662769470207,-5.319309912683429,-2.74473916364342
-0.5720267132434167,-3.1860723616496665,7.159200121247022
1.844356627749009,-1.768269068263307,4.586314285011805
2.8517867142985334,-3.319906570886653,2.6396947549437164
0.41884246819637827,1.8169099685580279,4.7534094326478975
-1.135667378491373,0.19156716699065318,1.2365314005852135
-4.519870661769025,-3.8263897966242433,-3.974289092006248
-1.2926052219105078,-0.698497643875879,0.18666771556973114
0.1370715493085003,1.1521978356897968,1.6228755492549425
4.777282586617693,2.5181218372192298,-1.548958043488695
-1.979392728547976,2.300367712516078,-2.2533578911031826
-1.2804841502840636,-2.655676095647478,-0.2924520820888382
-3.428759190097022,2.714974338725216,-0.3783245216022776
-6.166017264219563,-3.2991498576635756,-2.1318664067760986
-1.609679595712373,-2.8712637261855387,-0.531207693385798
-5.5130167907044685,-3.049331418606298,-3.153348395727055
1.6415913710856087,-1.2031626852991997,0.29309935322812325
3.002510024724374,-2.7672799064921323,-1.6982893300425403
3.620725403947711,-2.145537500922363,9.93838190077698
1.1211571592810328,-0.8423875729497071,4.278360402074466
-5.636322913741966,-0.11182483400236161,-1.8442353979516237
-3.7013925488072954,-0.6247249456747325,3.3250892061199844
-5.9342366372963555,2.2753838795514576,-0.25764468632258436
-0.16502792763525284,-5.784704845761497,-3.365182220967415
-2.942462585721811,0.23502528418150206,-0.8519425229458232
1.0896405628722938,-0.21667901631166042,-4.291889552597839
1.4899574863971166,4.114082904999081,0.5503517176552015
4.4079563523132865,2.4157633365779883,0.20414893759211922
5.650315941421141,-4.426221831007382,2.17172257866402
-1.4988176044769024,-2.26437513683407,-0.6469648125124812
-1.4824968220912846,0.38099120655540675,0.5818794063366411
4.604901276448736,3.625307401961,-3.390441132690993
4.270832828545727,-1.6592152771208009,-4.361604140275045
4.002964978732289,-0.2904098188070446,-5.368898638229964
4.287443284094182,-5.38444277648431,6.444035917201044
2.7498052737103564,0.6843805706713435,-4.495517559080475
4.055938491074107,3.0530480341739206,-2.1727811397436674
3.3422206063000077,3.6798088455530915,-3.9718939095872243
-0.4441650033130632,4.909173047029243,1.7346294273109035
3.287448819875732,-4.2416586958381615,3.7267465534387045
-2.4030647763571893,-6.288886775725019,-0.6382161938744669
-1.01126707180959,-2.93848668006106,-2.429894480351747
2.679245687774368,0.39724451415400436,0.4727950722703682
-4.659882556719745,-3.662983357753578,-2.2325999864615937
4.0348322162984465,0.07718677739239031,-1.5337728407414588
-2.2926319536782036,3.678267268314055,-2.090409337960968
-1.2779375931962502,0.8063042923874209,0.14037857789393965
6.938789059931741,3.750494157749747,8.811637343720506
-2.6306719180254796,-5.90117337840068,-3.6421612713602873
-5.750392613077296,-3.78249314703009,6.282789148368086
-1.2472987487504026,0.3078269605383983,-1.0321974477382692
1.0671346086521027,0.9145573568867097,-3.4248408013219818
2.3311080825543726,-1.1137489713428974,-1.1682881685638151
-6.195569967612842,3.082165006227874,-2.4659568418373476
-0.3723086281009159,1.7059412516377281,0.1763864250458143
0.36752178120813145,-2.3969015413627694,0.9391554877692111
-1.600650412711943,-2.081444979392666,-2.725454778956269
-0.24854930399936712,-3.5849955987093103,1.1302188119485832
-5.884992836185745,-2.9185701363828334,3.2319559907003
-4.21498483021269,-0.04031085417710561,1.0205110361938108
2.8268186119732928,-1.0406401382911272,-2.8858564127987227
0.7624623044975231,-0.6516306454052434,-0.6910731481987511
-1.9644794901382305,-3.2764016527618467,0.7297850982381815
7.007081882888119,-1.881341318449127,-0.9253611338825817
-5.091455631781958,2.134236630730484,4.70011503231638
1.326939805932492,2.744540912894117,2.1504167028168175
5.240915424678968,-1.9132932500818034,0.4780789623430295
-4.487855419841013,-2.0943423466860263,-2.0449005958084308
-6.696516484212096,4.420769000286752,5.743209408662577
2.7284843896317468,-6.541642331135849,-4.5144460411633
-1.574698987974681,-2.3858819078117737,1.151312688846868
2.1380259720154378,-4.36217731341495,3.871396249155095
-1.1954953688111438,6.110928043393399,-3.9360335307383023
5.1923275957823884,-2.7097311999193994,6.024138254696598
-4.769984671455905,0.8519915037778603,-2.0559208796081365
2.8872877947922277,0.48304082943566984,-1.5285483821893238
-5.316006145378254,0.1687123257806945,-1.0001961980282197
-0.757298073180646,5.5316320812121,0.007065028896193522
-1.7189923394022988,0.8017778060863795,3.646154182375136
-1.481804070102769,0.29018078917502904,-2.7723628240812714
-3.239051342045259,-1.7127791428679506,0.601704623081674
5.075472630728146,1.7716825559888596,1.2217823840441815
-2.84954413807497,-2.812224686637847,1.4163986377042665
2.8159135175663157,-2.6058913028393453,-2.089000625439871
-5.919852687421597,1.302339403537647,1.617427079347263
-3.714511305599421,-1.903555109683232,2.881334894291084
0.8033177428334546,-0.9143755690688451,0.2191945484629228
-0.20896035513742264,0.870815544398628,2.8020972084564333
-4.555886835912497,-0.32336401422294986,-3.2738476612227667
1.3901691493314168,-0.9062060696384,-0.7819115477349129
1.146067174191603,1.476800863536221,1.8363344680008797
-5.122496217164393,-8.701169425034044,-5.98731816598508
6.873641250947783,2.2767956740950996,-4.545222547265802
-3.4665238720904967,-4.542085642559135,-2.2374795746196416
-1.5349921038887893,-1.4888917199961567,-1.0433248187377995
-2.7386778430423444,0.34524486196710097,-1.7497814418665496
5.981520505996025,1.3142981748224933,-4.83268738079552
-0.24124386856570884,-0.8479611860740007,-0.23884886812459002
6.577744758166895,3.311628665309607,-4.630444287588764
4.004577941667489,3.911701121462437,-3.6123577795458863
1.9828164656070626,-4.945032986265281,3.482949950444244
3.702499901614443,4.149813885259964,-4.0310629316001805
-5.493648714312041,3.8129646036639215,4.283468627541105
-6.614461284823044,-2.9154420975679165,-2.5170804975936303
-8.823401976772256,2.01063642523811,-1.879130919258419
0.18537244181893014,-1.9923504862392611,-0.16838513699594032
-2.678096761855291,-2.1430408461401442,-0.4181832827590113
-3.974547798145503,-1.8277478730431562,2.7181357128952626
-2.009123523320864,-1.937647535419446,3.2581554161227793
6.783508800598273,0.5349199391085842,5.3961958735607425
1.286234158116843,1.216459579322206,-1.7349922863874119
4.9065692721332645,2.7819181066056275,-3.4907972376254164
0.28072465289044585,3.6258554692317366,-2.3776445906767516
-2.0079405736141043,3.1935304127015764,1.6138232887108126
2.6596086801482537,0.17725627976552583,0.20480231087252596
-1.9651489107627742,6.222624455685504,-0.048417123478610255
-2.981500708698518,-3.5403693966184693,-0.09153968644678132
-1.5456217490405697,-3.153658896681683,-1.6437358335578944
-6.062199809371652,-3.05082393744877,3.5357304963977634
-0.14383051747588524,2.027549536601919,3.47332816018141
2.331591530400463,-2.1396245333844788,-0.5331610818328216
-2.4161911676974173,-6.571939083444493,0.6717908758359131
4.747510689237405,1.517144542272019,-1.4627814920202573
2.6016545067967662,1.3843197808041228,-1.108153631737715
-4.936858340743588,-6.308902624563983,-5.357933275010254
-0.5174421777490246,2.2349589441715216,2.7640199440826505
2.433883170587017,-0.22168214198685635,0.8792799062044646
1.9699956574989286,0.2287862315258892,2.8825664684445766
-0.17135462823214764,-1.0644700054742895,0.3253168510585131
